,species,title_abstract,locality,locality_normalized,pred_locality
560,Pleistophora platynothri,"Eight New Microsporidian Parasites of Moss-Mites (Oribatei, Acarina) in Forest Soils ::: Four new species of the genus Pleistophora (P. oribatei, P. cephei, P. platynothri, and P. dindali), one of Thelohania (Th. microtritiae), and three of Nosema (N. steganacari, N. acari, and N. führeri) are discovered and described from mossmites (Oribatei, Acarina) in forest soil samples from Lower Saxony and Hessen (Federal Republic of Germany). Acht neue Mikrosporidien‐Arten aus Hornmilben (Oribatei, Acarina) aus Waldböden Im Rahmen einer vergleichenden Bodentieruntersuchung wurden in verschiedenen Waldstandorten Niedersachsens und Hessens 62 Hornmilbenarten festgestellt, von denen 12 Arten mit Mikrosporidien infiziert waren. Diese gehören acht verschiedenen Species an, die hier als neue Arten beschrieben werden: Pleistophora oribatei n. sp. in verschiedenen Hornmilbenarten; P. cephei n. sp. in Cepheus dentatus Michael (Cepheidae); P. platynothri n. sp. in Platynothrus peltifer C. L. Koch (Camisiidae); P. dindali n. sp. in Carabodes coriaceus C. L. Koch (Carabodidae); Thelohania microtritiae n. sp. in Microtritia minima Berlese (Euphtiracaridae); Nosema steganacari n. sp. in Steganacarus striculus C. L. Koch (Phtiracaridae); N. acari n. sp. in Damaeus onustus C. L. Koch and D. clavipes Hermann (Damaeidae), und N. führeri n. sp. in Phtiracarus globosus C. L. Koch (Phtiracaridae). Der nachgewiesene Mikrosporidienbefall betrug bei den meisten Wirtsarten 2–5%, nur bei Rhysotritia duplicata Grandjean (Euphtiracaridae) lag er bei 15% und M. minima 10%.",Germany,Germany (),
561,Pleistophora priacanthicola,"A STUDY ON THE PLISTOPHORASIS OF PRIACANTHUS TAYENUS, WITH DESCRIPTION OF A NEW SPECIES ::: The microsporidiosis was found on Priacantus tayenus from the Beibu Wan in Nan Hai of China. The gonads were heavily infected by the parasites which render the majority of the fish lost their reproductivity. 2. The pathogenic agent of this disease is found to be a new species of the genus Plistophora and is here named Plistophora priacanthicola. The spores are ellipsoidal shape the anterior end is narrower than the posterior end. The size of the spores: length 5.45 (4.9-60) μ, width 3.14 (3.1-3.3) μ; length of the polar filament 80-429 μ. It resembles somewhat to P. longifillis, P. ovariae, P. oolytica and P. mirandellae, but differs from them in large size of cysts. 3. The infective rate of the parasites increases with the age of the host and there is no variation with the sex and seasonal changes.",China,China (),China (); Taiwan (Beibu Qiao)
562,Pleistophora ronneafiei,"Ultrastructure and Development of Pleistophora ronneafiei n. sp., a Microsporidium (Protista) in the Skeletal Muscle of an Immune-Compromised Individual ::: ABSTRACT. This report provides a detailed ultrastructural study of the life cycle, including proliferative and sporogonic developmental stages, of the first Pleistophora species (microsporidium) obtained from an immune-incompetent patient. In 1985, the organism obtained from a muscle biopsy was initially identified as belonging to the genus Pleistophora, based on spore morphology and its location in a sporophorous vesicle. Since that initial report, at least two new microsporidial genera, Trachipleistophora and Brachiola, have been reported to infect the muscle tissue of immunologically compromised patients. Because Trachipleistophora development is similar to Pleistophora, and as Pleistophora was only known to occur in cold-blooded hosts, the question of the proper classification of this microsporidium arose. The information acquired in this study makes it possible to compare Pleistophora sp. (Ledford et al. 1985) to the known human infections and properly determine its correct taxonomic position. Our ultrastructural data have revealed the formation of multinucleate sporogonial plasmodia, a developmental characteristic of the genus Pleistophora and not Trachipleistophora. A comparison with other species of the genus supports the establishment of a new species. This parasite is given the name Pleistophora ronneafiei n. sp.",USA (Florida),United States (Florida),
563,Pleistophora schubergi neustriae,"Light and Electron Microscopic Studies on the Microsporidian Pleistophora Schubergi Neustriae n. Subsp. (Microsporida: Phylum Microspora) Parasitizing the Larvae of Malacosoma Neustriae L. (Lymantriidae, Lepidoptera) ::: The life cycle: The schizogony (merogony) and sporogony of Pleistophora schubergi neustriae n. subsp. From larvae of Malacosoma neustria was investigated. The midgut epithelium is the usual site of infection of the parasite. The ultrastructure of pansporoblasts and spores is also discussed.",Germany (Lower Saxony),Germany (Lower Saxony),
564,Pleistophora senegalensis,"Ultrastructure and development of Pleistophora senegalensis sp. nov. (Protozoa, Microspora) from the gilt-head sea bream, Sparus aurata L. (Teleost, Sparidae) from the coast of Senegal ::: The microsporidian Pleistophora senegalensis sp. nov. parasitizes the gilt‐head sea bream, Sparus aurata L, The parasite is found in the intestinal wall where it forms small xenomas in the muscularis. The development cycle of this species is described by light and electron microscopy. Meronts are rounded plasmodia dividing by plasmotomy and bounded by an amorphous and very regular wall. At the onset of sporogony, sporophorous vesicles are formed by separation of the plasma membrane from the external wall which then becomes a characteristic mesh. Mature spores (4.45 × 2.37μm) are ovoid and slightly pyriform with a large posterior vacuole.",Senegal (Dakar),Senegal (Dakar),Senegal ()
565,Pleistophora sp. 10,"Tissue specificities of Thelohania duorara, Agmasoma penaei, and Pleistophora sp., microsporidian parasites of pink shrimp, Penaeus duorarum",U.S.A.(Biscayne Bay),United States (Biscayne Bay),
566,Pleistophora sp. 9,"Microsporidian infection in the cyst wall of Trematode metacercariae encysted in fish ::: Microsporidian infection is reported in Liza ramada (Risso), Mugilidae, from Bardawil Lagoon, Mediterranean coast of Sinai, in the fibroblasts of the metacercarial capsule of Heterophyes heterophyes (Siebold). Infection of the metacercarial cyst resulted in an hypertrophy of the cyst wall and degeneration and eventual death of the encapsulated metacercaria.",Mediterranean Coast of Sinai (Bardawil Lagoon),Mediterranean Coast of Sinai (Lake Bardawil),Egypt (Lake Bardawil | Cairo); Ecuador (Sinai)
567,Pleistophora tanzaniae,"Light- and Electron Microscopic Studies on a New Microsporidian, Pleistophora tanzaniae n. sp. (Microsporida: Microspora) Parasitizing the Orydes monoceros OLIV. (Scarabaeidae, Coleoptera) ::: The life cycle of a new microsporidian, Pleistophora tanzaniae n. sp. parasitizing natural population of rhinoceros beetle, Oryctes monoceros Oliv in Tanzania is described by means of light and electron microscopy. The midgut epithelium was the usual site of infection of the parasite. Some data on the ultrastructure of spore are given. The membraneous structure of the polaroplast in ultrathin sections is discussed .",Tanzania,Tanzania (),Tanzania ()
568,Pleistophora xyloteri,"On Three New Sporozoan Parasites of Bark Beetles (Scolytidae, Coleoptera) ::: Three new sporozoan parasites: one neogregarine Ophryocystis bylesini n. sp. (Ophryocystidae, Neogregarinida), and two microsporidians, Pleistophoru xyloteri n. sp. (Pleistophoridae, Microsporidia), and Nosemu dryocoetesi n. sp. (Nosematidae, Microsporidia) were described from natural populations of three species of bark beetles, Hylesinusfraxini Panz., Xyloterus domesticus L., and Dryocoetes autograpbus Ratz. (Scolytidae, Coleoptera).",Federal Republic of Germany (Lower Saxony),Germany (Lower Saxony),
569,Polydispyrenia norandina,"MICROSPORA (PROTOZOA) EN SIMULIIDAE Y ULTRAESTRUCTURA DE POLYDISPYRENIA SIMULII Y POLYDISPYRENIA SP. NOV. PARASITOS EN SIMULIDOS DE LOS ANDES COLOMBIANOS ::: We describe the ultrastructure of two microsporidia parasites of simuliids of the region of La Calera (2.950 m alt.), near Bogotá. Polydispyrenia simulii was found infecting larvae of Simulium ignescens and Polydispyrenia norandina sp. nov., infecting a larva of Gigantodax ortizi. The two species present large number of spores aggregated within a sporophoric vesicle, characteristic of the family Pleistophoridae. Polydispyrenia simulii, a cosmopolitan parasite of simuliid larvae, has until now been the only known species of this genus. Two ultrastructural characters permit identification of this species: a) Presence of peculiar cylindrical structures surrounding the sporoblasts in the cavity of the sporophoric vesicle (episporontal space); in cross section these structures look like thick-walled rings: b) Consistently 5-6 coils of the polar filament inside the mature spore. Polydispyrenia norandina sp. nov.shows metabolic products within the episporontal space that appear as electrodense spots and 8 coils of the polar filament, both in the sporoblasts and in the mature spores.",Colombia,Colombia (),Colombia (La Calera)
570,Potaspora aequidens,"Potaspora aequidens n. sp. (Microsporidia, Tetramicridae), a parasite infecting the freshwater fish Aequidens plagiozonatus (Teleostei, Cichlidae) from Brazil ::: Morphological and molecular procedures were used to describe a new species of microsporidian that infects the muscles of the sub-opercular region and the caudal fins of the freshwater Aequidens plagiozonatus in Brazil. This microsporidian forms whitish xenomas containing variable number of spores, reaching up to ~0.4 mm in diameter. The mature spores, pyriformin shape, with slightly round ends, measured 3.4 ± 0.5 μm long and 1.9 ± 0.3 μm wide (n = 50) and showed characteristics typical of Microsporidia. The average thickness of the spore wall was 100 (96–108) nm (n = 50), and the spore wall was composed of two layers, a thin, electron-dense exospore and a thick electron-transparent endospore. The exospore was surrounded by a thin, irregular layer of granular material. The anchoring disc was mushroom-like, located in the apical region of the spore in an eccentric position relative to the spore axis, rendering bilateral asymmetry to the spore. The anterior part of the polar filament (PF) (manubrium) measured approximately 125 (122–128) nm thick (n = 30), and the angle of tilt between the anterior PF and the spore axis was ~45°; the posterior part was packed in 8–9 coils. Phylogenetic analysis showed a strongly supported clade containing family Spragueidae Weissenberg, 1976, family Tetramicridae Matthews and Matthews, 1980, Microsporidium sp. RBS1, and Kabatana spp. In conclusion, the available morphological, ultrastructural, and molecular data shows that this microsporidian is a new species belonging to group 4, classified as Potaspora aequidens n. sp. This is the second species described in the genus Potaspora.",(Amazonia) Brazil,Brazil (Amazônia),Brazil ()
571,Potaspora macrobrachium,"A new microsporidium, Potaspora macrobrachium n.sp. infecting the musculature of pond-reared oriental river prawn Macrobrachium nipponense (Decapoda: Palaemonidae) ::: This paper described a novel microsporidian infection in the pond-reared oriental river prawn Macrobrachium nipponense. A conspicuous symptom of the infection was progressive white opacity associated with the musculature. Although neither bacteria nor viruses were detected in routine diagnostic tests, apparently degenerated microsporidian cells or spores were frequently observed in wet smears of the musculature from diseased prawns. Histological observations also revealed characteristics typical of microsporidian infection throughout the host. Transmission electron microscopy revealed multiple life stages of a microsporidian parasite within the cytoplasm of host muscle cells. In addition, partial small subunit ribosomal RNA (SSU rRNA) gene was obtained by a nested PCR using microsporidian specific primers. A consensus sequence was then deposited in GenBank (accession no. KU307278) and subjected to a general BLASTn search that yielded hits only for microsporidian sequence records. Phylogenetic analysis showed that the isolate was most similar to the fish microsporidian clade containing the genera Kabatana, Microgemma, Potaspora, Spraguea, and Teramicra. The highest sequence identity, 87%, was with Potaspora spp. Based on histological, ultrastructure and molecular phylogenetic data, we erected a new species, Potaspora macrobrachium for the novel microsporidium. The description of microsporidium in this important commercial host was fundamental for future consideration of factors affecting stock health and sustainability.",(Nanjing city of Jiangsu province) China,China (Nanjing city of Jiangsu province),
572,Potaspora morhaphis,"A new microsporidian parasite, Potaspora morhaphis n. gen., n. sp. (Microsporidia) infecting the Teleostean fish, Potamorhaphis guianensis from the River Amazon. Morphological, ultrastructural and molecular characterization ::: SUMMARY A fish-infecting Microsporidia Potaspora morhaphis n. gen., n. sp. found adherent to the wall of the coelomic cavity of the freshwater fish, Potamorhaphis guianensis, from lower Amazon River is described, based on light microscope and ultrastructural characteristics. This microsporidian forms whitish xenomas distinguished by the numerous filiform and anastomosed microvilli. The xenoma was completely filled by several developmental stages. In all of these stages, the nuclei are monokaryotic and develop in direct contact with host cell cytoplasm. The merogonial plasmodium divides by binary fission and the disporoblastic pyriform spores of sporont origin measure 2·8±0·3×1·5±0·2 μm. In mature spores the polar filament was arranged into 9–10 coils in 2 layers. The polaroplast had 2 distinct regions around the manubrium and an electron-dense globule was observed. The small subunit, intergenic space and partial large subunit rRNA gene were sequenced and maximum parsimony analysis placed the microsporidian described here in the clade that includes the genera Kabatana, Microgemma, Spraguea and Tetramicra. The ultrastructural morphology of the xenoma, and the developmental stages including the spores of this microsporidian parasite, as well as the phylogenetic analysis, suggest the erection of a new genus and species.",Brazil,Brazil (),Brazil (Amazone River)
573,Pseudoberwaldia daphniae,"Establishment of a new microsporidian genus and species, Pseudoberwaldia daphniae (Microsporidia, Opisthosporidia), a common parasite of the Daphnia longispina complex in Europe ::: Microsporidia are among the most common microparasites of cladocerans and have potentially significant impact on host populations. However, many of these pathogens are known only from molecular-based studies. We provide ultrastructural data supported by molecular phylogeny for a common microsporidium infecting the Daphnia longispina complex, important planktonic filter-feeders in reservoirs and ponds in the temperate Holarctic region. This parasite, previously characterized only by molecular means, infects adipose cells around the Daphnia midgut and eventually fills the centre of the host body with ovoid-shaped spores. A new microsporidian genus and species belonging to the Agglomeratidae superclade is described as Pseudoberwaldia daphniae gen. et sp. nov. Molecular data indicate its widespread presence in Central European reservoirs (reported as isolate “MIC1”) but also in Swedish coastal rockpools (“Ängskärs-klubben”). The most closely related lineage was reported from a caddisfly larva; we thus speculate that this taxon may have an insect secondary host in its life cycle. Morphological characterization and differential diagnosis of most commonly encountered microsporidian taxa infecting hosts in the D. longispina complex in Europe opens new possibilities for studies of their ecological and evolutionary interactions.",Europe,Europe (),Europe ()
574,Pseudokabatana alburnus,"Pseudokabatana alburnus n. gen. n. sp., (Microsporidia) from the liver of topmouth culter Culter alburnus (Actinopterygii, Cyprinidae) from China ::: We describe the type species of a novel genus of microsporidian parasite, Pseudokabatana alburnus n. gen. n. sp., infecting the liver of topmouth culter, Culter alburnus Basilewsky, 1855, from Lake Poyang off Xingzi county, Jiangxi Province, China. The parasite elicits formation of spherical xenomas of up to 1.2 mm in diameter containing all observed life stages from early merogonal plasmodia to mature spores contained within the cytoplasm of host hepatocytes. Merogonal plasmodia existed in direct contact with the host cytoplasm and contained up to 20 visible nuclei. Plasmotomy of the multinucleate plasmodium led to formation of uninucleate cells in which the nucleus underwent further division to form bi-nucleate presporonts, sporonts (defined by cells with a thickened endospore) and eventually sporoblasts (containing pre-cursors of the spore extrusion apparatus). Mature spores were pyriform and monokaryotic, measuring 2.3 ± 0.19 μm long and 1.3 ± 0.10 μm wide. Spores possessed a bipartite polaroplast and 5–6 coils of a polar filament, in a single rank. The obtained partial SSU rRNA gene sequence, 1383 bp in length, did not match any of microsporidia available in GenBank. SSU rDNA-based phylogenetic analysis indicated a new taxon branching with Kabatana rondoni, a parasite infecting the skeletal muscle of Gymnorhamphichthys rondoni from the Amazon River. Due to different host and tissue tropism, the novel taxon did not fit the diagnostic criteria for the genus Kabatana. Further, based on SSU rDNA-inferred phylogenetic analyses, different ultrastructural features of developmental stages, and ecological considerations, a new genus Pseudokabatana and type species Pseudokabatana alburnus n. sp. was erected for the parasite in topmouth culter.",(Jiangxi Province) China,China (Jiangxi),China (Poyang Lake | Jiangxi); Xingzi county (); Brazil (Amazone River)
575,Pseudoloma neurophilia,"Pseudoloma neurophilia n. g., n. sp., a new microsporidium from the central nervous system of the zebrafish (Danio rerio) ::: An unusual xenoma-forming microsporidium was discovered in the central nervous system of moribund zebrafish from a laboratory colony in Eugene, Oregon. Infected fish were often emaciated and lethargic, and histological examination commonly revealed severe myelitis and myositis associated with the infection. Based on its structure, development, and small subunit ribosomal DNA sequence it is unique among fish microsporidia. Spores are uninucleate, ovoid to pyriform, with a prominent posterior vacuole. Spores average 5.4 × 2.7 μm with 13-16 coils of the polar filament. The microsporidium produces xenomas within the spinal cord and hindbrain of fish, and xenomas contained sporophorous vesicles with up to 16 spores. Sporoblasts and presporoblast stages (probably sporonts) are found occasionally in small aggregates dispersed randomly throughout xenomas. It clustered in the ""Ichthyosporidium group"" along with other fish microsporidian genera based on rDNA sequence analysis. The rDNA sequence of the zebrafish microsporidium was most similar to that of Ichthyosporidium, but showed only 12.1% similarity and therefore this microsporidium can be considered a distinct genus and species, which we have named Pseudoloma neurophilia n. g., n. sp.",USA (Oregon),United States (Oregon),United States (Eugene | Oregon); xenomas ()
576,Pulicispora xenopsyllae,"The microsporidium Pulicispora xenopsyllae gen. n., sp. n. trom fleas of the genus Xenopsylla. P. 13-19. ::: The ultrastructure of the polysporous microsporidium Pulicispora xenopsyllae gen. п., sp. n. from Xenopsylla fleas is studied. Stages of late rnerogony and sporogony are limited by the amorphous, then double—layered coat of sporoforous vesicle. There is one type of sporogony. In the beginning of sporogony there is diplocarya. Sporophorous vesicles contain 8 to 32 spores. Oval-cylindrical spores have one horseshoe-shaped nucleus, large lamellar polaroplast and anisofilar polar tube. The number of thick and thin coiles of the tube is different: 5+3.5 , 6+3.5 , 7+3 . Sizes of spores are 5.7X2.8 mkm (from X. skrjabini) and 4.6X3.0 mkm (from X. Hirtipes).",Russia,Russia (),4.6X3.0 ()
577,Pyrotheca hydropsycheae,"Pyrotheca hydropsycheae N. Sp., a Microsporidian Parasite of Caddis Fly Larvae, Hydropsyche siltalai Döhler, 1963 (Trichoptera, Hydropsychidae) ::: Pyrotheca hydropsycheae n. sp. is described from caddis fly larvae, Hydropsyche siltalai Döhler, 1963. All stages were found in oenocytes and fat body cells. Meronts were uni- or binucleate with simple surface membranes. The sporogonic stages were recognized ultrastructurally by the separation of an envelope, the sporophorous vesicle, from their surfaces. Mature sporogonial plasmodia were tetranucleate and gave rise by longitudinal fission to four uninucleate elongate sporoblasts with polar nuclei. Spores were lageniform with an inflated posterior end, containing the polar tube coils and the nucleus, and a narrow anterior section comprising two-thirds of the length, containing the polaroplast and straight part of the polar tube. The polaroplast consisted of an anterior region of loosely packed membranes arranged as partitions at angles to one another and a posterior region of increasingly closely packed parallel membranes. The spore wall consisted of an electron-dense exospore with a fuzzy coat and a thin electron-lucent endospore. All four spores derived from a sporont faced in the same direction in the sporophorous vesicle. Spores measured 8.7 μm long and extruded polar filaments were about 20 μm.",England,England (),
578,Rectispora reticulata,"Rectispora reticulata gen. et sp. nov. (Microspora, Bacillidiidae), a new microsporidian parasite of Pomatothrix hammoniensis (Michaelsen, 1901) (oligochaeta, tubificidae) ::: The microsporidium Rectispora reticulata gen. et sp. nov., a parasite of male gonads of the oligochaete Pomatothrix hammoniensis in Sweden, is described based on light microscopic and ultrastructural characteristics. Merogonial and sporogonial stages are diplokaryotic. Sporogony is disporoblastic. The spores are cylindrical, often slightly curved and wider in the mid-region, 1.8–2.1 × 8.1–14.2 um long in fixed and stained condition. The spore wall has a ca. 43 mm thick, uniform exospore. The polaroplast has an anterior part with compressed lamellae and a posterior section with 53–128 nm wide tubules. The polar filament has a 181–283 nm wide, straight, short, anterior section in the centre of the spore, an oblique section with tapering diameter, and a long, posterior, 119–178 nm wide section, arranged in (10−)12(−13) isofilar coils, close to the spore wall in the posterior half of the spore. The most anterior and most posterior coils are irregularly arranged, the median coils form a close, regular group. The angle of tilt of the most anterior, regularly arranged coil is ca. 55°. The transversely sectioned filament has distinct concentrical layers of variable thickness and electron density. The diplokaryon occupies the centre of the spore. Sporophorous vesicle absent, but a folded, ca. 16 nm thick envelope, resembling a sporophorous vesicle, is formed by delamination of exospore material. Teratological sporogony was observed. The microsporidium is compared to microsporidia of the genera Bacillidium, Jirovecia and Hrabyeia. The placing of the new genus in the family Bacillidiidae, the distinction of the families Bacillidiidae and Nosematidae, and the various origins of spore-containing envelopes are discussed.",Sweden,Sweden (),Sweden ()
579,Rugispora istanbulensis,"Description and phylogeny of a new microsporidium from the elm leaf beetle, Xanthogaleruca luteola Muller, 1766 (Coleoptera: Chrysomelidae) ::: This study describes a new genus and species of microsporidia which is a pathogen of the elm leaf beetle, Xanthogaleruca luteola Muller, 1776 (Coleoptera: Chrysomelidae). The beetles were collected from Istanbul in Turkey. All developmental stages are uninucleate and in direct contact with the host cell cytoplasm. Giemsa-stained mature spores are oval in shape and measured 3.40 ± 0.37 μm in length and 1.63 ± 0.20 μm in width. These uninucleate spores have an isofilar polar filament with 11 turns. The spore wall was trilaminar (75 to 115 nm) with a rugose, electron-dense exospore (34 to 45 nm) and a thickened, electron-lucent endospore (65 to 80 nm) overlaying the plasmalemma. Morphological, ultrastructural, and molecular features indicate that the described microsporidium is dissimilar to all known microsporidian taxa and confirm that it has different taxonomic characters than other microsporidia infecting X. luteola and is named here as Rugispora istanbulensis n. gen., n. sp.",(Istanbul) Turkey,Turkey (İstanbul),Turkey (Istanbul); Brazil (Fazenda N. Rezek)
580,Schroedera airthreyi,"Development and Molecular Characterisation of the Microsporidian Schroedera airthreyi n. sp. in a Freshwater Bryozoan Plumatella sp. (Bryozoa: Phylactolaemata) ::: Abstract. The development of a new species of microsporidian, infecting a freshwater Plumatellid bryozoan, is described. The small-subunit rDNA, internal transcribed spacer region (ITS), and partial large-subunit rDNA genes were sequenced. Phylogenetic analysis demonstrated that the parasite clustered with Schroedera plumatellae. However, while there were morphological affinities with this species, significant differences were also observed. The infection initially appeared as a roughening of the peritoneum lining the metacoelom of the bryozoan. This roughening resolved into meront-infected syncytia, composed of interconnected cells of the body wall that detached to float in the coleomic cavity. Spores were observed to develop within these syncytia. All stages of development were diplokaryotic in contrast to S. plumatellae, which has a distinct monokaryotic merogony preceding sporogony. The infection was pathogenic to the host. Direct bryozoan–bryozoan transmission was not observed. We propose to name the microsporidian Schroedera aithreyi n. sp.",Scotland,Scotland (),
581,Schroedera plumatellae,"Development of Schroedera plumatellae gen. n., sp. n. (Microsporidia) in Plumatella fungosa (Bryozoa: Phylactolaemata) ::: A new microsporidian, Schroedera plumatellae, is described infecting a freshwater bryozoan. The development of the infection is described both at the light and ultrastructural level. The infection induces the formation of hyperplastic testes within the bryozoan host from which cord-like xenomas form. Development of diplokaryotic sporonts is preceded by haplophasic schizogony. Sporogony forms diplokaryotic spores. The spores formed within the xenomas are oval, tapering to one end and were 7.2 ± 0.3 μm by 5.0 ± 0.3 μm with 22-23 turns of the polar filament. Sporogony occurred within the hyaloplasm with the exospore developing into two distinct layers. Phylogenetic analysis showed that the parasite was most closely related to a Bacillidium sp. and Janacekia debaisieuxi.",Scotland,Scotland (),
582,Sporanauta perivermis,"Microsporidian Infection in a Free-Living Marine Nematode ::: Microsporidia are unicellular fungi that are obligate endoparasites. Although nematodes are one of the most abundant and diverse animal groups, the only confirmed report of microsporidian infection was that of the “nematode killer” (Nematocida parisii). N. parisii was isolated from a wild Caenorhabditis sp. and causes an acute and lethal intestinal infection in a lab strain of Caenorhabditis elegans. We set out to characterize a microsporidian infection in a wild nematode to determine whether the infection pattern of N. parisii in the lab is typical of microsporidian infections in nematodes. We describe a novel microsporidian species named Sporanauta perivermis (marine spore of roundworms) and characterize its infection in its natural host, the free-living marine nematode Odontophora rectangula. S. perivermis is not closely related to N. parisii and differs strikingly in all aspects of infection. Examination by transmission electron microscopy (TEM) revealed that the infection was localized in the hypodermal and muscle tissues only and did not involve the intestines. Fluorescent in situ hybridization (FISH) confirmed infection in the muscle and hypodermis, and surprisingly, it also revealed that the parasite infects O. rectangula eggs, suggesting a vertical mode of transmission. Our observations highlight the importance of studying parasites in their natural hosts and indicate that not all nematode-infecting microsporidia are “nematode killers”; instead, microsporidiosis can be more versatile and chronic in the wild.","(Tsawwassen, British Columbia) Canada",Canada (British Columbia | Tsawwassen),
583,Spraguea gastrophysus,"Redefining the genus Spraguea based on ultrastructural and phylogenetic data from Spraguea gastrophysus n. sp. (Phylum Microsporidia), a parasite found in Lophius gastrophysus (Teleostei) from Brazil ::: The ultrastructure of the fish-infecting microsporidium Spraguea gastrophysus found in the dorsal ganglia and kidney of the anglerfish, Lophius gastrophysus (family Lophiidae) collected on the Brazilian Atlantic coast is described. Each whitish xenoma (up to 3.1 × 1.8 mm) contains several groups of parasites. The host cells are hypertrophied and contain various parasite life stages including mature spores and several developmental stages with unpaired nuclei. Monomorphic spores are ellipsoidal, lightly curved and measure about 3.35 × 1.71 μm. The spore contains a gradually tapering isofilar polar filament with five to six coils arranged in a single row. The nucleus occupies a central zone of the sporoplasm where also several polyribosomes are presented. The posterior vacuole contains a voluminous spherical and granular posterosome measuring up to ~0.65 μm in diameter. The partial small subunit, intergenic spacer and partial large subunit rRNA gene were sequenced and the phylogenetic analysis places the microsporidian described here in the clade that includes all sequences of the Spraguea genus. The ultrastructural morphology of the xenoma and the spores of this microsporidian parasite, as well as the molecular and phylogenetic analysis, suggest the description of a new species. A redefining of the genus Spraguea is also done.",(State of Rio de Janeiro) Brazil,Brazil (Rio de Janeiro),Brazil (); United States (Brazilian Embassy)
584,Systenostrema alba,"On the taxonomy of the genus Systenostrema Hazard & Oldacre, 1975 (Microspora, Thelohaniidae), with description of two new species ::: The paper treats the taxonomy of the genus Systenostrema Hazard & Oldacre, 1975, starting with an ultrastructural investigation of two new species, parasitic in larvae of the dragonflies Aeshna grandis and Libellula quadrimaculata, collected in Sweden. The two species are identical in pathology and presporal stages, but differ in the shape of spores and sporophorous vesicles, the fine structure of the spores, and numerical characters. The new species, which are named S. alba and S. candida, are compared to the octosporoblastic microsporidia parasitic in Odonata. An emended diagnosis of the genus Systenostrema is given, together with a taxonomic summary. The new combinations S. trichostegiaefor Thelohania trichostegiae Baudoin, 1969 and Amblyospora capillata for T. capillata Larsson, 1983 are established.",Sweden,Sweden (),Sweden ()
585,Systenostrema candida,"On the taxonomy of the genus Systenostrema Hazard & Oldacre, 1975 (Microspora, Thelohaniidae), with description of two new species ::: The paper treats the taxonomy of the genus Systenostrema Hazard & Oldacre, 1975, starting with an ultrastructural investigation of two new species, parasitic in larvae of the dragonflies Aeshna grandis and Libellula quadrimaculata, collected in Sweden. The two species are identical in pathology and presporal stages, but differ in the shape of spores and sporophorous vesicles, the fine structure of the spores, and numerical characters. The new species, which are named S. alba and S. candida, are compared to the octosporoblastic microsporidia parasitic in Odonata. An emended diagnosis of the genus Systenostrema is given, together with a taxonomic summary. The new combinations S. trichostegiaefor Thelohania trichostegiae Baudoin, 1969 and Amblyospora capillata for T. capillata Larsson, 1983 are established.",Sweden,Sweden (),Sweden ()
586,Takaokaspora nipponicus,"Morphological and molecular characterization of a microsporidian parasite, Takaokaspora nipponicus n. gen., n. sp. from the invasive rock pool mosquito, Ochlerotatus japonicus japonicus ::: Graphical abstract Highlights • A new genus and species of Microsporidia is described from mosquitoes. • The microsporidium is vertically and horizontally transmitted and exhibits dimorphic development. • Development in vertically-infected larvae is fatal and results in the formation of uninucleate conical spores. • Horizontal transmission occurs via oral ingestion of spores produced in vertically-infected larvae. • The SSU rDNA sequence of the microsporidium is unique from all other mosquito-parasitic species. Abstract A new genus and species of Microsporidia, Takaokaspora nipponicus n. gen., n. sp. is described from Ochlerotatus japonicus japonicus (Theobald) and Ochlerotatus hatorii (Yamada) based on light microscope and ultrastructural morphology, developmental features, transmission cycles and comparative sequence analyses of the small subunit ribosomal DNA (SSU rDNA). The microsporidium is both vertically and horizontally transmitted, exhibits dimorphic development alternating between diplokaryotic and monokaryotic stages and produces two morphologically distinct spores, one in larvae and another in adult females. Horizontal transmission of infection to larval mosquitoes occurs via direct oral ingestion of uninucleate spores that are produced in vertically-infected larval hosts. Development in horizontally-infected hosts is diplokaryotic following karyokinesis of uninucleate schizonts and binary fission to produce small (4.3μm×2.0μm) membrane free, ovoid, binucleate spores that are confined to adult female reproductive tissues (ovariole sheath and oviducts). Vertical transmission of the microsporidium from adult females to larval progeny takes place via surface contamination of the egg (transovum). Microsporidian development in vertically-infected larvae is haplophasic with unpaired nuclei throughout, producing rosette-shaped sporogonial plasmodia contained within a thin non-persistent sporophorous vesicle and culminating in the formation of membrane free, uninucleate, conical spores (7.0μm×2.8μm). Development is confined to host fat body tissue which appears as swollen white masses in the thorax and selected segments of the abdomen causing larvae to appear abnormally distorted and results in death during the third and fourth instar stages. The SSU rDNA sequences obtained from the two morphologically identical microsporidia isolated from Oc. j. japonicus and Oc. hatorii were nearly identical and unique when compared with GenBank entries of all other mosquito-parasitic species. Phylogenetic trees constructed by Maximum Parsimony, Maximum Likelihood and bootstrap analyses using the Neighbor Joining search parameter yielded similar typologies. In each case, the novel microsporidium was the sister group to the clade containing Parathelohania species from Anopheles mosquitoes and the monotypic Novothelohania ovalae from Ochlerotatus caspius showing approximately 10–13% sequence divergence to those two genera providing strong support for establishment as a separate genus.",,,
