species,title_abstract,microsp_in_text,hosts_in_text,microsp_in_text_matches,hosts_in_text_matches,pred_microsp,pred_hosts,pred_microsp_matches,pred_hosts_matches,tp_strict_hosts,tp_permissive_hosts,fp_strict_hosts,fp_permissive_hosts,fn_strict_hosts,fn_permissive_hosts,tp_strict_microsp,tp_permissive_microsp,fp_strict_microsp,fp_permissive_microsp,fn_strict_microsp,fn_permissive_microsp
Alternosema bostrichidis,"Ultrastructure, molecular phylogeny, and prevalence rates of Alternosema bostrichidis gen. nov. sp. nov. (Microsporidia, Terresporidia), a parasite of Prostephanus truncatus and Dinoderus spp. (Coleoptera, Bostrichidae). A new species and a new genus of a microsporidium Alternosema bostrichidis isolated from an adult Prostephanus truncatus in Mexico and from three species of the genus Dinoderus in Nigeria are described. The microsporidium is monomorphic, monoxenic, and develops in direct contact with host cell cytoplasm. The infection first appears with thoracic muscles, followed by a generalized invasion of the host. All developmental stages are diplokaryotic. Sporogony is disporoblastic. Mature spores are ovoid. Unfixed spores measure 3.7–4.2 × 2.0–2.6 μm, fixed and stained spores 3.5–5.0 × 2.4–2.8 μm. The polaroplast consists of dense lamellae and rare lamellae. The polar tube is slightly anisofilar, consisting of 11–17 coils, with 9–14 proximal (130 nm in diameter) and 2–3 distal coils (120 nm in diameter) arranged in one layer. Molecular phylogenetic analysis based upon a short portion of small-subunit ribosomal RNA gene (Genbank accession # KP455651) placed the new microsporidium within Liebermannia-Orthosomella lineage, which contains multiple undescribed parasites. In particular, A. bostrichidis showed maximal sequence similarity of 95% to Microsporidium sp. BBRE2 (# FJ755987) from Baikalian Diplacanthus brevispinus (Amphipoda: Acanthogammaridae) and Microsporidium sp. Comp CD Van 2 (# KC111784) from compost and soil in Canada. Frequent, devastating epizootics of laboratory cultures of A. bostrichidis support its potential as a biological control agent of grain borers.",Alternosema bostrichidis,Prostephanus truncatus,62-272; 1310-1622,152-320,Microsporidium sp; A. bostrichidis; Orthosomella lineage; Alternosema bostrichidis,Amphipoda; Diplacanthus brevispinus; Dinoderus; Microsporidium sp. BBRE2; Coleoptera; Orthosomella; Acanthogammaridae; Dinoderus spp.; A. bostrichidis; Alternosema bostrichidis; Microsporidium sp.; Prostephanus truncatus; Bostrichidae; Liebermannia,1371-1484; 1310-1622; 1226-1245; 62-272,1450-1458; 1424-1447; 179-389; 1371-1394; 195-204; 1226-1237; 1461-1477; 179-192; 1310-1622; 62-272; 1371-1484; 152-320; 207-218; 1213-1224,1,,13,,0,,2,,2,,0,
Amazonspora hassar,"Amazonspora hassar n. gen. and n. sp. (Phylum Microsporidia, fam. Glugeidae), a parasite of the Amazonian teleost Hassar orestis (fam. Doradidae). We describe the microsporidian Amazonspora hassar n. gen., n. sp. from the gill xenomas of the teleost Hassar orestis (Doradidae) collected in the estuarine region of the Amazon River. The parasite appeared as a small whitish xenoma located in the gill filaments near the blood vessels. Each xenoma consisted of a single hypertrophic host cell (HHC) in the cytoplasm of which the microsporidian developed and proliferated. The xenoma wall was composed of up to approximately 22 juxtaposed crossed layers of collagen fibers. The plasmalemma of the HHC presented numerous anastomosed, microvilli-like structures projecting outward through the 1-3 first internal layers of the collagen fibrils. The parasite was in direct contact with host cell cytoplasm in all stages of the cycle (merogony and sporogony). Sporogony appears to divide by plasmotomy, giving rise to 4 uninucleate sporoblasts, which develop into uninucleate spores. The ellipsoidal spores measured 2.69 ± 0.45 × 1.78 ± 0.18 μm, and the wall measured ∼75 nm. The anchoring disk of the polar filament was subterminal, being shifted laterally from the anterior pole. The polar filament was arranged into 7-8 coils in a single layer in the posterior half of the spore, surrounding the posterior vacuole. The polaroplast surrounded the uncoiled portion of the polar filament, and it was exclusively lamellar. The spores and different life-cycle stages were intermingled within the cytoplasm of the HHC, surrounding the central hypertrophic deeply branched nucleus. The ultrastructural morphology of this microsporidian parasite suggests the erection of a new genus and species.",Amazonspora hassar,Hassar orestis,1-179,115-251,Amazonspora hassar,Hassar orestis; Doradidae; microsporidian; Glugeidae; Amazonspora hassar,1-179,115-251; 136-267; 164-528; 67-75; 1-179,1,,4,,0,,1,,0,,0,
Amblyospora abserrati,"Ultrastructural Characterization of Meiospores of Six New Species of Amblyospora (Microsporida: Amblyosporidae) from Northern Aedes (Diptera: Culicidae) Mosquitoes. The ultrastructure of meiospores of six different species of Amblyospora found infecting larval mosquitoes of Aedes abserratus, Aedes aurifer, Aedes cinereus, Aedes excruciates, Aedes sticticus, and Aedes stimulans are described. Meiospores of all species exhibited characteristics typical for the genus Amblyospora including: a single nucleus, a large posterior vacuole, a thick undulating exospore and thinner endospore, a bipartite and lamellate polaroplast with more tightly stacked membranes in the proximal region, and an anisofilar polar filament with distal coils reduced in thickness. Distinct differences were found in the arrangement and number/ ratio of coils formed by the broad basal and narrow distal portions of the polar filament. These differences, when quantified and averaged, were unique from all other mosquito‐parasitic species that have been examined ultrastructurally. Information on parasite development, natural field prevalence and transmission to suspected intermediate copepod hosts is presented. The creation of six new species, Amblyospora abserrati, Amblyospora auriferi, Amblyospora cinerei, Amblyospora excrucii, Amblyospora stictici, and Amblyospora stimuli is proposed. Synonymies and complete host lists of all forms and species of Amblyospora described from mosquitoes are given",Amblyospora abserrati; Amblyospora auriferi; Amblyospora cinerei; Amblyospora excrucii; Amblyospora stictici; Amblyospora stimuli,Aedes abserratus; Aedes aurifer; Aedes cinereus; Aedes excruciates; Aedes sticticus; Aedes stimulans,1226-1246; 1249-1268; 1271-1289; 1292-1311; 1314-1333; 1340-1358,276-291; 294-306; 309-322; 325-341; 344-358; 365-379,Amblyospora found; Amblyospora auriferi; Amblyospora described; Amblyospora cinerei; Amblyospora excrucii; Amblyospora stimuli; Amblyospora including; Amblyospora stictici; Amblyospora abserrati,Aedes sticticus; Amblyospora stictici; Amblyosporidae; Aedes stimulans; Amblyospora; Aedes abserratus; Amblyospora auriferi; Amblyospora abserrati; Amblyospora cinerei; Microsporida; Amblyospora excrucii; Aedes cinereus; Aedes excruciates; Aedes aurifer,227-243; 1249-1268; 1436-1456; 1271-1289; 1292-1311; 1340-1358; 470-490; 1314-1333; 1226-1246,344-358; 1314-1333; 97-110; 365-379; 70-227; 276-291; 1249-1268; 1226-1246; 1271-1289; 83-94; 1292-1311; 309-322; 325-341; 294-306,6,,8,,0,,6,,3,,0,
Amblyospora aestiva,"New Species of Microsporidia from Bloodsucking Mosquitoes Inhabiting Small Reservoirs. Seven species of microsporidia of the genus Amblyospora (A. verna, A. firma, A. certa, A. rustica, A. aectiva, A. media and A. ukrainica) were found in four species of bloodsucking mosquito Aedes (Ae. minus, Ae. punctor, Ae. cinerus, and Ae. c. caspus and Ae. c. dorsalis) from Ukraine. Basing on the character of inclusions in sporonts and sporophore cysts, it was proposed to isolate two new subgenera (Lanicysta and Amblyocysta) in the genus Amblyospora and to consider genus Hyalinocysta as its subgenus.",Amblyospora aectiva; Amblyospora certa; Amblyospora firma; Amblyospora media,Ae. cinerus; Ae. punctor; Ae. c. dorsalis,187-196; 165-172; 155-162; 199-206,309-319; 296-306; 344-358,Hyalinocysta as; Amblyospora and,A. ukrainica; Hyalinocysta; A. certa; Amblyospora; A. media; Aedes; Ae. cinerus; Ae. c. caspus; Amblyocysta; A. rustica; Ae. punctor; A. aectiva; Ae. c. dorsalis; Lanicysta; Ae. minus,567-581; 533-547,212-223; 567-578; 165-172; 132-533; 199-206; 278-282; 309-319; 326-338; 507-517; 175-184; 296-306; 187-196; 344-358; 493-501; 285-293,3,,12,,0,,0,,2,,4,
Amblyospora albifasciati,"Eight new species of microsporidia (Microspora) from argentine mosquitoes (Diptera: Culicidae). Seven new species of Amblyospora and one of Parathelohania are described from larvae of neotropical mosquitoes: Aedes albifasciatus, Aedes crinifer, Anopheles evansae, Culex dolosus, Culex tramazayguesi, Mansonia indubitans, Psorophora ferox and Uranotaenia nataliae. This is the first formal description of microsporidia from mosquitoes in Argentina and the first report of an Amblyospora sp. from the genus Uranotaenia. New species were distinguished on the basis of meiospore morphology and presumed host specificity. The proposed new species are Amblyospora albifasciati n. sp., Amblyospora criniferis n. sp., Amblyospora dolosi n. sp., Amblyospora ferocis n. sp., Amblyospora indubitantis n. sp.,Amblyospora nataliae n. sp., Amblyospora tramazayguesi n. sp., and Parathelohania evansae n. sp. A complete list of all of the described species of Parathelohania from mosquitoes is given.",Amblyospora albifasciati; Amblyospora criniferis; Amblyospora dolosi; Amblyospora ferocis; Amblyospora indubitantis; Amblyospora nataliae; Amblyospora tramazayguesi; Parathelohania evansae,Aedes albifasciatus; Aedes crinifer; Culex dolosus; Psorophora ferox; Mansonia indubitans; Uranotaenia nataliae; Culex tramazayguesi; Anopheles evansae,647-670; 680-701; 711-728; 738-756; 766-789; 798-817; 827-851; 865-886,209-227; 230-243; 265-277; 322-337; 301-319; 343-362; 280-298; 246-262,Amblyospora sp; Parathelohania are; Amblyospora nataliae; Amblyospora and; Amblyospora albifasciati; Amblyospora ferocis; Parathelohania from; Parathelohania evansae; Amblyospora criniferis; Amblyospora dolosi; Amblyospora indubitantis; Amblyospora tramazayguesi,"Uranotaenia; Amblyospora ferocis; Amblyospora albifasciati; ,Amblyospora nataliae; Aedes crinifer; Culex dolosus; Psorophora ferox; Aedes albifasciatus; Amblyospora sp.; Uranotaenia nataliae; Diptera; Anopheles evansae; Amblyospora dolosi; Mansonia indubitans; Parathelohania; Amblyospora tramazayguesi; Parathelohania evansae; Amblyospora criniferis; Culicidae; Culex tramazayguesi; Amblyospora indubitantis",475-488; 141-158; 798-817; 118-132; 647-670; 738-756; 946-964; 865-886; 680-701; 711-728; 766-789; 827-851,343-506; 738-756; 647-670; 797-817; 230-243; 265-277; 322-337; 209-227; 475-489; 343-362; 76-82; 246-262; 711-728; 301-319; 141-865; 827-851; 865-886; 680-701; 85-93; 280-298; 766-789,8,,13,,0,,8,,4,,0,
Amblyospora bakcharia,"Ultrastructural characterization and comparative phylogenetic analysis of new microsporidia from Siberian mosquitoes: Evidence for coevolution and host switching. Graphical abstract Highlights ► New species of microsporidia are described from Siberian mosquitoes. ► Unique meiospore ultrastructure and SSU rDNA sequences were obtained. ► Phylogenetic trees show a high degree of congruence between parasite and host at the generic level. ► Tree topologies imply cospeciation, host switching and independent parasite speciation. Abstract A survey of mosquito larvae infected with microsporidia was conducted from 2005 to 2008 in the Tomsk, Kemerovo and Novosibirsk regions of western Siberia, Russia. Twenty-one morphologically and genetically unique species of microsporidia were isolated from nine species of Anopheles, Aedes, Culex and Ochlerotatus mosquitoes including: (1) 14 proposed new species of Amblyospora (A. bakcharia, A. baritia, A. bogashovia, A. chulymia, A. hristinia, A. jurginia, A. kazankia, A. mavlukevia, A. mocrushinia, A. modestium, A. salairia, A. severinia, A. shegaria, and A. timirasia); (2) a newly proposed genus and species, Novothelohania ovalae and; (3) six species of Amblyospora (A. flavescens, A. kolarovi, A. rugosa), Parathelohania (P. divulgata and P. tomski) and Trichoctosporea (T. pygopellita) from which gene sequences had not been previously obtained. Detailed ultrastructure of meiospores revealed unique cytological features associated with the length, arrangement and ratio of broad to narrow coils of the polar filament, comparative thickness of the exospore and endospore, and overall size of each species reaffirming their value in distinguishing taxonomic relationships. SSU rDNA sequences obtained from each species of microsporidia were unique when compared with GenBank entries. Phylogenetic trees constructed by Maximum Parsimony, Maximum Likelihood and Neighbor Joining analyses yielded similar topologies with a high degree of congruence between parasite and host at the generic level. Species that parasitize Aedes/Ochlerotatus and Culex mosquitoes segregate into distinct monophyletic groupings mirroring their host phylogeny, while species from Anopheles mosquitoes group as a sister clade basal to the entire group of mosquito-parasitic microsporidia as their Anopheles hosts cluster as a sister clade to the entire group of culicine mosquitoes. This provides strong evidence for host-parasite coevolution by descent at the generic level and limited host lineage switching between unrelated taxa. Among parasites of Aedes/Ochlerotatus and Anopheles mosquitoes, we found several instances where a single mosquito species serves as a host for two or more related species of microsporidia, an observation consistent with host switching and independent parasite speciation. Among the microsporidian parasites of Culex mosquitoes, we found only one parasite per host indicating a higher degree of host specificity and less host switching among parasites of this genus. Findings suggest a degree of host-parasite co-speciation with host switching occurring occasionally when the “normal” host is unavailable in the aquatic ecosystem. Frequency of host switching seems to be occurring in proportion to host relatedness and does not cross generic boundaries in this system.",Amblyospora bakcharia; Amblyospora baritia; Amblyospora bogashovia; Amblyospora chulymia; Amblyospora hristinia; Amblyospora jurginia; Amblyospora kazankia; Amblyospora mavlukevia; Amblyospora mocrushinia; Amblyospora modestium; Amblyospora salairia; Amblyospora severinia; Amblyospora shegaria; Amblyospora timirasia; Novothelohania ovalae,NA,918-929; 932-941; 944-956; 959-969; 972-983; 986-996; 999-1009; 1012-1024; 1027-1040; 1043-1054; 1057-1067; 1070-1081; 1084-1094; 1101-1112; 1156-1176,NA,Novothelohania ovalae,A. flavescens; Amblyospora; A. mavlukevia; A. bogashovia; Aedes/Ochlerotatus; Culex; culicine mosquitoes; P. tomski; A. bakcharia; A. modestium; A. salairia; Anopheles; A. chulymia; Anopheles mosquitoes; A. mocrushinia; A. rugosa; Ochlerotatus; T. pygopellita; Aedes; A. severinia; P. divulgata; Trichoctosporea; A. baritia; A. hristinia; Culex mosquitoes; A. shegaria; A. jurginia; Parathelohania; A. kolarovi; mosquito-parasitic microsporidia; A. kazankia; microsporidian; A. timirasia; Novothelohania ovalae,1156-1176,1215-1227; 905-1202; 1012-1024; 944-956; 2067-2577; 829-2090; 2386-2404; 1288-1296; 918-929; 1043-1054; 1057-1067; 811-2205; 959-969; 2205-2600; 1027-1040; 1243-1251; 839-2073; 1320-1333; 822-2067; 1070-1081; 1271-1282; 1303-1317; 932-941; 972-983; 2090-2869; 1084-1094; 986-996; 1255-1268; 1230-1240; 2279-2310; 999-1009; 2841-2854; 1101-1112; 1156-1176,0,,34,,0,,1,,0,,14,
Amblyospora burlaki,"New species of microsporidians Amblyospora from blood-sucking mosquitos of the family Culicidae. Two microsporidians of the genus Amblyospora from mosquito larvae of Aedes and Culex were studied in Tomsk region (Siberia). Peculiarities of the sporogony and the meiospore ultrastructure were studied by light and electron microscopy. The meiospores of A. caspius sp. n. from Aedes caspius and Ae. communis measured on smears, were c. 4.8 × 3.6 μm in size. A polar filament was anisofilar with 5 wide (290 nm) and 9 narrow (190 nm) coils arranged in a single layer. A polaroplast of both species was composed of two parts: anterior lamellae and posterior fibrillae. Meiospores of A. burlaki sp. n. from Culex pipiens measured c. 4.8 × 3.5 μm. A polar filament was anisofilar with 3 wide (260 nm) and 6 narrow (110 nm) coils. The meiospore of this species had a 260 nm thick multilayered exospore.",Amblyospora burlaki; Amblyospora caspius,Culex pipiens; Aedes caspius,679-688; 352-361,702-714; 375-387; 352-361,Amblyospora from,Culex pipiens; Ae. communis; Aedes; Aedes caspius; Culex; A. caspius sp. n.; A. burlaki; Culicidae,32-131,702-714; 393-404; 167-375; 375-387; 177-702; 352-368; 679-688; 87-95,2,,6,,1,,0,,1,,2,
Amblyospora camposi,"Life cycle and description of Amblyospora camposi n. sp. (Microsporidia: Amblyosporidae) in the mosquito Culex renatoi (Diptera, Culicidae) and the copepod Paracyclops fimbriatus fimbriatus (Copepoda, Cyclopidae). The life cycle of Amblyospora camposi n. sp. is described from the mosquito Culex renatoi and the copepod Paracyclops fimbriatus fimbriatus collected in the leaf axils of the plant Eryngium cabrerae in Argentina. Meiospores of A. camposi (5.8 x 4.1 μm) were infectious per os to female adults of the copepod P. f. fimbriatus. All developmental stages in the copepod had unpaired nuclei, with sporulation involving the formation of a sub-persistent, sporontogenic, interfacial envelope and the production of a second type of uninucleate spore. These spores, formed in the ovaries of P. f. fimbriatus, were large, pyriform, and measured 10.70 x 3.85 μm. When ingested they infected C. renatoi larvae to initiate a sequence that involves schizogony and gametogony and ends with plasmogamy and nuclear association to form diplokaryotic meronts. Oblong ovate binucleate spores (7.86 x 2.96 μm) are formed in the adult mosquito and are responsible for vertical transmission to the filial generation. This is the first report of an Amblyospora species from a mosquito that inhabits the small-water bodies held in parts of terresterial plants (phytotelmata).",Amblyospora camposi,Culex renatoi; Paracyclops fimbriatus fimbriatus,31-233; 442-451,106-291; 157-321; 895-904; 523-797,A. camposi; Amblyospora camposi; Amblyospora species,Amblyosporidae; Paracyclops fimbriatus fimbriatus; C. renatoi; Amblyospora; phytotelmata; Eryngium cabrerae; P. f. fimbriatus; Cyclopidae; A. camposi; Culex renatoi; Copepoda; Amblyospora camposi,442-451; 31-233; 1240-1258,74-87; 157-321; 895-904; 31-233; 1351-1362; 396-412; 523-797; 202-211; 442-451; 106-291; 192-199; 31-233,4,,8,,0,,2,,1,,0,
Amblyospora cataphyllus,"Microsporidians in bloodsucking Aedes (O.) cataphylla mosquitoes in Ukraine [Mikrosporidii krovososushchikh komarov Aedes (O.) cataphylla Ukrainy.]. The paper reports the results of studies on Microsporidia from the bloodsucking mosquito Aedes cataphylla for the period from 1974 undertaken in the Kiev and Chernigov Provinces of the Ukraine. A new species, Amblyospora cataphyllus sp. n., is described from larvae of the mosquito. Living spores oval or elongate-oval, 6.3--7.5 x 4.5--5.0 (most commonly 6.8 x 4.8) microns, fixed spores oval, 5.6--6.9 x 3.8--4.8 microns. Mucocalyx becomes distinct around spores in 10 to 15 days after the preparation is made. Spontaneously ejected polar tube 125 microns long. Exospore smooth or undulate, 170 to 310 nm thick, endospore 60 to 160 nm. Polaroplast elongated and curved, its 1/3 is composed of closely situated plates and 2/3 of more widely arranged ones. Polar tube anisophyllous, forms 18 to 20 spires in a spore, of which 3 to 5 spires form basal area and 14 to 16 form distal area (of them 1-2 most thick spires form intermediate area). Nucleus large, in a shape of half-ring. In living spores posterior vacuole crescentic, in fixed ones it is strongly deformed together with hind pole of spores. Sporogony of Microsporidia takes place in larvae of mosquitoes of both sexes. Infection extensiveness of IV stage larvae is 10%.",Amblyospora cataphyllus,Aedes cataphylla,359-381,239-254,Amblyospora cataphyllus,Aedes cataphylla; cataphylla mosquitoes; Amblyospora cataphyllus sp. n.; Microsporidians,359-381,239-254; 44-64; 359-388; 1-15,1,,3,,0,,1,,0,,0,
Amblyospora coluzzii,"Four New Microsporidia Found in the Mosquitoes Anopheles Gambiae and Culex Pipiens Quinquefasciatus from Nigeria. In the salivary glands of adult mosquitoes Anopheles gambiae from Central and Northern Nigeria the microsporidia Parathelohania africana and Amblyospora coluzzii sp. n. with thick-walled spores in the mucous envelopes were found, respectively. The corresponding supposed thin-walled form had kidney-shaped elongated spores. Nosema salivaria sp. n., forming large clusters of oval spores in the salivary glands, parasitized the same mosquito population. Two microsporidia, Amblyospora nigeriana sp. n. and A. Kadunae sp. n. infecting the fat body were found in larvae of Culex pipiens quinquefasciatus from the environs of Kaduna.",Amblyospora coluzzii; Amblyospora kadunae; Amblyospora nigeriana; Nosema salivaria,Anopheles gambiae; Culex pipiens quinquefasciatus; Culex pipiens quinquefasciatus; Anopheles gambiae,256-275; 620-629; 587-607; 439-454,48-158; 70-685; 70-685; 48-158,Amblyospora coluzzii; Nosema salivaria; Amblyospora nigeriana; Parathelohania africana,Amblyospora nigeriana sp.; Culex Pipiens Quinquefasciatus; Culex pipiens quinquefasciatus; Nosema salivaria sp. n.; Parathelohania africana; A. Kadunae; Amblyospora coluzzii; Anopheles Gambiae,256-275; 439-454; 587-607; 228-250,587-611; 70-685; 439-461; 228-250; 620-629; 256-275; 48-158,4,,3,,0,,3,,1,,1,
Amblyospora connecticus (1),"Amblyospora connecticus sp. nov. (Microsporida: Amblyosporidae): Horizontal transmission studies in the mosquito Aedes cantator and formal description. The morphology, development, and ultrastructure of an Amblyospora (Microsporida) species parasitic in the salt marsh mosquito, Aedes cantator, were investigated following horizontal transmission of infection from the intermediate copepod host, Acanthocyclops vernalis. Infections were readily transmitted to A. cantator in the laboratory when larvae were allowed to feed on spores harvested from A. vernalis. The microsporidium was observed to initially invade the midgut and gastric caeca of host larvae and then spread to the muscles, oenocytes, and Malpighian tubules. It divides by binary fission within these host tissues and produces uninucleated gametes that undergo plasmogamy to form diplokaryotic stages in adult hosts. Diplokaryotic sporonts sporulate in adult female hosts only when a blood meal is taken and this results in the formation of binucleated spores that are responsible for transovarial transmission to the next host mosquito generation. Quantitative studies show that male mosquito hosts are more susceptible and develop more progressive infections than females. However, the microsporidium never sporulates in males and the fate and function of these infections in male hosts remain unknown. A new species, Amblyospora connecticus, is proposed for this isolate and a formal taxonomic description is given based on its entire life cycle in both hosts.",Amblyospora connecticus,Aedes cantator; Acanthocyclops vernalis,1-1386,114-280; 397-419; 461-471; 549-559,Amblyospora connecticus,A. vernalis; Amblyosporidae; Aedes cantator; Amblyospora; Microsporida; Acanthocyclops vernalis; A. cantator; Amblyospora connecticus,1-1386,549-559; 49-62; 114-280; 1-207; 35-220; 397-419; 461-471; 1-1386,4,,4,,0,,1,,0,,0,
Amblyospora dakarensis,"Amblyospora dakarensis sp. n. (Microspora, Amblyosporidae), parasite of Culex tritaeniorhynchus (Diptera, Culicidae): Ultrastructure of the octosporous phase of the life cycle with particular reference to unusual sporogony. Amblyospora dakarensis sp.n. is the second species of microsporidia found in the fat body of larvae of Culex tritaeniorhynchus from Senegal. The fresh meiospores were ovoid, uninucleate and measured 8.57 +- 0.61 X 6.6 +- 0.55 mum (7.8 - 9.6 X 6 - 7.8 mum). The exospore was thick, the polaroplast was lamellar, the posterior vacuole well developed, and the polar filament was anisofilar with 7 to 7.5 coils (4 broad proximal and 3 to 3.5 narrow distal coils) arranged in a single row. During the octosporous sporogony, binucleate spores showing variability in size and shape were sometimes formed associated with uninucleate spores within the same sporophorous vesicle. Three forms of these spores were observed: ovoid spores (macrospores) measuring 12.3 X 8.1 mum (10.2 - 15.1 X 7.8 - 9 mum); elongated spores measuring 12.0 X 6.6 mum (11.3 - 13.6 X 5.8 - 7.3 mum) and pyriform spores measuring 15.0 X 9.0 mum (14.5 - 16.9 X 8.6 - 10.1 mum). Their wall and polaroplast were similar to those reported for the normal spores. The polar filament of ovoid macrospores was anisofilar with 7 coils, that of pyriform spores was isofilar with 7 coils and the elongated spores exhibited an anisofilar polar filament with nine coils.",Amblyospora dakarensis,Culex tritaeniorhynchus,1-225,73-328,Amblyospora dakarensis,Amblyospora dakarensis sp.n.; Culex tritaeniorhynchus; Amblyosporidae; Diptera,1-225,225-252; 73-328; 44-57; 98-104,1,,3,,0,,1,,0,,0,
Amblyospora dyxenoides (1),Host specificity studies of Amblyospora indicola and Amblyospora dyxenoides (Microspora: Amblyosporidae) in mosquitoes and copepods,Amblyospora dyxenoides; Amblyospora indicola,NA,54-75; 29-48,NA,Amblyospora indicola; Amblyospora dyxenoides,Amblyosporidae; Microspora; Amblyospora dyxenoides,29-48; 54-75,90-103; 78-87; 54-75,0,,3,,0,,2,,0,,0,
Amblyospora egypti,"A light- and electron-microscopic study of Amblyospora egypti n.sp. infecting Culex pipiens in Egypt. A microsporidium was found infecting the fat body of larvae and adults of both sexes of Culex pipiens in Egypt. Developmental stages were found in larvae but only masses of spores were present in adults. The infection was easily visible in live mosquito larvae, as one or two blocks of opaque whitish fat body visible through the cuticle in each segment. Meronts were rounded cells, which were bounded by an unthickened unit membrane and divided by binary fission (rarely into four). At the onset of sporogony the surface membrane was thickened by electron dense deposits. This coat was sloughed off to form the sporophorous vesicle, the separation from the sporont surface being effected by the secretion of metabolic products into the sporophorous vesicle cavity. Division within the vesicle gave rise to eight uninucleate sporoblasts, then uninucleate spores. Spores exhibited an exospore of two membrane-like layers and a subtending layer of moderate electron density, appearing as eight to ten strata separated by fine lines and permeated by amorphous material, and an electron lucent endospore. The polar tube was anisofilar with 3–4 broad coils and 4–3 narrow coils. The development and spore structure were in accord with the genus Amblyospora Hazard and Oldacre, 1975 and, on the basis of spore size and number of coils of the polar tube, it is considered to be a new species, Amblyospora egypti n.sp.",Amblyospora egypti,Culex pipiens,44-1489,79-191,Amblyospora Hazard; Amblyospora egypti,Culex pipiens; Amblyospora Hazard; Amblyospora egypti,1343-1360; 44-1489,79-191; 1343-1360; 44-1489,1,,2,,0,,1,,1,,0,
Amblyospora flavescens,"Six new species of microsporidia of the genus amblyospora (Microspora: Amblyosporidae) from blood sucking mosquitoes (Diptera: Culicidae) from the west Siberia. Microsporidia of the genus Amblyospora parasiting the adipose body of mosquito larvae of the genus Aedes and Culex has been studied with both light and electron microscopy. Six new species of microsporidia are described based on ultrastructural characteristics of spores and sporogony stages. Amblyospora flavescens sp. n. Mature spores are egg-shaped. The spore wall with three layers, about 165 nm. Exospore is two-membranous. Subexospore is absent. Endospore is electron-translucent. Polaroplast consists of three parts: lamellar, large vesicular, lamellar. The anisofilar polar filament with 10-11 coils (3 1/2 + 21/2 + 4-5). Fixed spores are 6.310.1 × 4.24 ± 0.1 μm. Amblyospora kolarovi sp. n. Mature spores are egg-shaped. The spore wall with three layers, about 265-315 nm. Exospore shapes tucks on the surface of spore. It is two-membranous. Subexospore is quagge, structural. Endospore is electron-translucent. Polaroplast consists of two parts: lamellar and large vesicular. The anisofilar polar filament with 11-13 coils (3 + 8-10). Fixed spores are 5.4-5.6 × 3.5-4.2 μm. Amblyospora orbiculata sp. n. Mature spores are widely egg-shaped. On a back pole there is a small concavity. The spore wall with three layers, about 155 nm. Exospore is shapes tucks on a surface of spore. It is two-membranous. Subexospore is absent. Endospore is electron-translucent. Polaroplast consists of three parts: lamellar, vesicular, lamellar. Polar filament is anisofilar, with 11 1/2 coils (4 1/2 + 1 + 6). Fixed spores are 6.3 ± 0.1 × × 4.0 + 0.1 μm. Amblyospora rugosa sp. n. Mature spores are egg-shaped. On a back pole there is a small concavity. The spore wall with three layers, about 225 nm. Exospore is shapes tucks on a surface of spore. It is two-membranous. Subexospore is quaggy, structural. Endospore is electron-translucent. Polaroplast lamellate. Polar filament is anisofilar, with 17 1/2 coils (3 1/2 + 1 + 13). Fixed spores are 5.3 ± 0.1 × 3.7 ± 0.1 μm. Amblyospora undata sp. n. Mature spores are egg-shaped. The spore wall is three-layered, about 220 nm. Exospore is shapes tucks on a surface of spore. It is two-membranous. Subexospore is quaggy, structural. Endospore is electron-translucent. Polaroplast lamel-late. The anisofilar polar filament with 8 coils (3 + 5). Fixed spores are 5.0 ± 0.1 × 3.0 ± ± 0.1 μm. Amblyospora urski sp. n. Mature spores have widely oval form. The back pole is concave. The spore wall with three layers, about 280 nm. Exospore is shapes tucks on a surface of spore. It is two-membranous. Subexospore is quaggy, structural. Endospore is electron-translucent. Polaroplast lamellate. Polar filament is anisofilar, with 6 coils (2 + 4). Fixed spores are 4.4 ± 0.1 × 2.9 ± 0.1 μm.",Amblyospora flavescens; Amblyospora kolarovi; Amblyospora orbiculata; Amblyospora rugosa; Amblyospora undata; Amblyospora urski,NA,455-476; 834-853; 1246-1267; 1710-1727; 2129-2146; 2493-2509,NA,Amblyospora orbiculata; Amblyospora rugosa; Amblyospora kolarovi; Amblyospora undata; Amblyospora flavescens; Amblyospora parasiting; Amblyospora urski,Amblyosporidae; Amblyospora undata sp.; Amblyospora; Amblyospora orbiculata sp.; Aedes; Amblyospora rugosa sp.; Amblyospora kolarovi; Culex; Amblyospora flavescens; Amblyospora urski; Microspora; amblyospora,1246-1267; 1710-1727; 834-853; 2129-2146; 455-476; 189-210; 2493-2509,72-85; 2129-2150; 47-189; 1246-1271; 261-265; 1710-1731; 834-853; 271-275; 455-476; 2493-2509; 60-69,0,,11,,0,,6,,1,,0,
